文件名,文章内容,作文题目,作文分数
qinglihou_200505109633201552.txt,对“父母是孩子的第一任老师”，这个观念我非常同意。在生活当中，一个孩子如果没有父母，这两位非常重要的导师来引导他要走、要选择哪一个方向，恐怕孩子会“迷路”了。在生活当中，因为本身每一个人都能选择他想走的路，再说生活当中路有好的也有坏的，最重要的是一个人一出生就有一些人来帮助他对这些好坏路进行分别。也就是说，没有父母这些人来作分别，孩子不会知道什么路走才好，也很容易去选择了坏的路。“父母是孩子的第一任老师”，对我来说应该把它提出来是个原则。但是，我也想因为每个人的，也就是说每个孩子的生活条件不一样，有时候第一任老师不一定会父母，别人也可以。最重要的,父母是孩子的第一任老师,45.0
qinglihou_200505522522250019.txt,"走进婚姻殿堂的一对对男女，他们最初相识的方式是各不相同的，这是理所当然的。  我认为男女相识的方式中最理想的是在一个偶然的机会相遇，彼此一见倾心，都认为对方就是自己理想中的那一个，从而迅速落入了情网。但每个人各有各的想法，而且各人的生活环境。有些是从小一起长大而产生的感情这是随着时间发展的人的一种感情，我认为这并不是理想的相识方式。
以前通过亲戚朋友的介绍而形成的婚姻也不是太理想因为他们彼此不是自己心中真正所爱的人而是别人的介绍相识的，这种方式而组成的家庭久而久之会有缺陷之所以不美满家庭是因为彼此不是很恩爱的互相恩爱才能互相容忍能避免吵架。
我认为人长大了有自己的看法或想法，爱上一个人也许要考虑他是不是自己理想中的那种人相识了后也需要双方了解不然结婚后会出不少麻烦的事来。
偶然的机会相遇，彼此一见倾心这才是真正的缘分，这样认识了后双方了解情况后结婚，结了婚不管发生什么事他们都能解决因为他们是互相恩爱而结的婚，两个人即使有冲突也不会长久因为爱才能退步或有耐心。我爸爸妈妈、我的三个哥哥他们都是一个偶然的机会遇到从而迅速了落入情网的，他们都拥有美满的家庭。",最理想的结交方式,70.0
qinglihou_200410534533250063.txt,"常言道：“婚姻是爱情的坟墓”。我觉得此话并不无道理，暂撇开这婚姻的最后曲目，让我们来谈谈第一部曲——“相识相知”。
首先，两个人来自不同的家庭背景、文化宗教信仰等……由交往而进入知己阶段，过程中经历了解、谅解及终生的相守，各种滋味只有两人才能体会得到。
若一对身处异地的男女，双方皆同意从开始时鱼雁往来，从字迹中表达生活点滴，并能从字里行间渗透出对对方的思念，那种高超的笔友结交方式是现代人所无法领会的。
待双方书信通往有段时间，并能在机缘巧合下见面，心中的那种期盼、等待，也是令人心里忐忑不安。
紧接着由相识至相知，双方对彼此有更深层的了解。并能更珍惜对方在过去的书信中所赋予的爱意。
故我觉得“鱼雁之交”还是值得社会男女交往的最佳途径。你以为然否？",最理想的结交方式,85.0
qinglihou_199312123525100508.txt,"李文先生：
您好。我在十二月二十日的北京晚报上看到快乐家庭旅游公司的招聘启事，就跟您联系。这个招聘启事上最招我注目的是您公司现在需要一名能当经理的人材。我希望您看一下我的情况和经历，然后考虑一下我是否理想。
我叫，男，今年三十二岁，一九八三年北京大学经济系毕业，后来在美国学习四年经济，得了博士学位。回到北京以后，我在中国国际旅行社工作了六年，其间参加夜校学会了会计和电脑。本人会说一口地道的英语，相当流利的日语，法语和西班牙语也高级水平，德语中级水平，总共会说五门外语。本人在中国国际旅行社工作时，单位派过我参加国际会议",一封求职信,70.0
qinglihou_200405109523201417.txt,"现在我们很容易看见吸烟者。这意味着吸烟者很多。所以我们不能忽视吸烟对身体的影响。首先，拿个人健康来说吸烟不吸烟都知道吸烟危害健康。这是有科学根据的。科学家曾经发现吸烟导致气管炎、肺病等。所以吸烟对健康百害无益的。另外对公众利益也有危害。被动吸烟的危害跟吸烟差不多甚至更大。有些不吸烟者因为被动吸烟得肺病。尽管不得肺病，被烟雾发生恶心。吸烟者有吸烟的权利，但是不吸烟者也有吸空气的权利。因为吸烟对别人有不好的影响所以吸烟者受有些制约。这是理所当然的。
142P",吸烟对个人健康和公众利益的影响,60.0
qinglihou_200306684542200002.txt,"200306越南00000100004
口香糖本来是一种用来使口腔清洁的胶质糖果，它也有使人的心里平静下来的作用。现在，口香糖的种类非常多，嚼口香糖的人数也不断增加，这有利于口香糖的经营者，但对于环境的清洁来说，它是有害的。因为口香糖只嚼而不能吞下去的，所以吃口香糖的人多了，乱吐口香糖的人也多了。你曾在公园里的一个石椅上，在不好意思的情况下坐上了个口香糖渣吗？难到你未曾见过在一个运动场里， 一位个头很大的足球教练员随意的把嘴里的口香糖吐出来？这一些小小的行为看起来一无所害但是后果却非常大的。一块口香糖从一个无意识的人的嘴里飞出来可以把一个美丽的公共场地的面貌毁掉，会给环境保护工作带来很多麻烦；用来清除乱吐的口香糖的经费也不少。为了保护我们亲爱的地球，使人们能在一个美好的环境中生活着，我真的很希望各位科学家能做出一种能吞下去的口香糖，让口香糖只有清洁口腔的作用而没有使我们的环境失去清洁的作用",口香糖与环境卫生,75.0
qinglihou_200305576525200039.txt,"我这个问题觉得挺有意思的。我看到这个问题时，想到如下的事情。
因为我看这个“静音环境”就是说“无声”的问题是跟“没有任何的污染”等于“无菌状态”，跟这个状态比较相似。我认为“无菌”这个状态比较危险。因为“无菌”的状态下，免疫力对任何坏菌物质能够抵抗的不可能存在的。保持一定程度“免疫能力”是很重要。从而，所有的生物具有体内一些免疫能力。
我并不是说要“有菌”的，而是说最好的是“不是完全无菌的，而是所有免疫的”。在“无菌”状态里长大的东西一旦到外边儿，就死了。但是同时很脏的、有污染的地方也会死的。重要的 还是怎么调节这些所需要的条件。
因此，我还觉得这个过份的静音对人体会危害的。",静音环境对人体的危害,60.0
qinglihou_200410534533250077.txt,"我觉得从小在一起的青梅竹马到最后变成情侣，走在一起的方式最合适。
这个方式的好处就在于你本人已对对方的家庭背景、思想和品格都有非常深的了解。毕竟是从小一起长大的伙伴，从小时候的玩耍日子，到了开始成熟的青年时期，最后，步入成熟稳重的年龄，在这些不同的阶段中，各种问题或事情都会出乎意料的发生。而也就是有了这些问题使得我们能更了解彼此的性格。当然，如果是两个人一同解决问题，分担责任，那么，久而久之，感情也就被培养了。
因为是从小一起长大的伙伴，对方也常会到彼此的家中。这不但能让你更了解他家里的家庭成员，你也能知道他们家里的习惯。这样一来，你和他们的距离就被拉近了。这也代表着，在许多家庭所发生的婆媳问题绝不会发生在你们身上。
经常听到老人说：“会照顾，孝顺并尊重年长一辈的人，一定不会坏到什么程度。”对于这点，我深信不疑。对我而言，如果一个男人孝敬他老人的话。他一定是个好男人！
如不是通过以上的方式，我自己觉得是有点不可靠的。这当然是我自己的想法。由亲戚朋友介绍，我觉得不太可靠。因为毕竟都是认识的，怎知亲戚朋友会不会替他带高帽？还有，如果彼此一见倾心也不太安全。根本都不太熟悉对方的背景，一心就这样爱下去，未免太危险了吧？当然，我可能有带偏见。我的先生就是我小时侯的玩伴，后来就自然地走在一块了。在一起差不多二十多年了，感觉还真挺好的！",最理想的结交方式,90.0
qinglihou_199804124523200487.txt,"我是韩国人，我在北京学习快要四年了。开始学习汉语时最难点是口语。口语里有声调所以说的时候一定要注意的部分。写字是很容易明确地表达出但是口语是跟阅读，语言没关系，当然口语当中语法也很重要，就是说在国外还是最重要口语。
据我所知，基本上口语是很重要的，先会说话以后是语法的问题，这两个是不可分开，虽然会说，但是有时候语法的错误对方听不懂我的意思，口语是表达的一种手段那么语法是一种工具。把工具用上慢慢调整自己的语言加以表达更标准的汉语。其次得学好中国人的文化与习惯。因为学习文化与习惯过程中不知不觉进一步学习汉语。上述所说的是学习方面具体的内容，对我来说开始时最苦的时候，当然现在也是不很快乐的时候。现在我学的内容是将来跟工作有关，有时候内容没有意思非学习不可。我不能到老一直学习。除了学校里学知识以外社会上学的东西也很多。考虑到这些想法改变。每个学生来说考试是最苦的一部分，但是刚才我想的学习特别是学习外语，我选择是汉语，学好以后回国，而且学好后拿好的成绩找到好的工作后过美满的生活的话这就是学习汉语的乐趣吧！",学习汉语的苦与乐,65.0
qinglihou_200305533533150002.txt,"在中国的古典小说中，《红楼梦》算是我较为喜欢的一部。学生时代阅读《红》，只在乎且注重故事内容；到了“不惑之年”时，人生阅历多了，对故事已不甚了了；但鉴于《红》是中国古典小说中研究最广、评论最多的一部，于是我开始阅读各家对《红》的评论。由此我发觉到，要了解《红》，也必须连带了解作者曹雪芹的身世，因为从评论中知道，《红》的故事和曹雪芹有着密切的关系，于是我萌生了要了解曹雪芹的欲望，凡与曹雪芹有关的书、文章我都尽量一一阅读，不轻易放过。
在这股欲望的驱使下，最近我阅读了一本由红学家周汝昌所写的传记《曹雪芹小传》，它让我爱不释手，读得津津有味，非一口气把它读完不可。
《曹雪芹小传》详尽地把曹雪芹的家世，从其祖父曹寅到父亲以及他本人的家族变迁写得详尽透彻。同时又有次序地把《红楼梦》的成书过程，以及曹雪芹的生平遭遇说得细致入微，让研究《红》书的读者能知道与《红》小说有关的事项，使读者明了一部伟大著作成书的过程，其间最令我感兴趣的是，根据周汝昌的说法，《红》最后四十回（八十——一百二十回）竟然是康熙皇帝时的大臣和珅叫高颚伪造的，这一发现让我顿时明了《红》小说中，以及历来研究《红》学的许多可疑的事。
《曹雪芹小传》是我最喜欢的一本书。",我最喜欢读的一本书,70.0
qinglihou_199412104525200691.txt,"我一九八七年十月底第一次来到中国学习汉语。时间过得真快，一转眼过去了七年的时间。不过，我仍然记得当时的生活。
当时，我在武汉大学学习汉语。我一点也不会讲汉语，因此引起了很多问题。比如，我跟同屋没有共同语言。只好我天天拿着词典，见到了不懂的单词，就查一查词典。
过这样的日子时，我遇见了一位老师。不但她上课时很热情地教我们的班汉语，而且到了节日她请我们吃饭。我们班的同学都喜欢她做的饭，特别是“珍珠丸子”。
她性格很活跃，爱谈话。我现在还也跟她联系。我去年二月又在武汉大学开始学习汉语。办手续时，我请那位老师帮个忙。她便说，“我愿意帮你的忙。”我一听这样的话，高兴得不得了。她好像我的母亲一样。
今年快要过去了。我打算这个月底在武汉过新年。我归心似箭，并且盼望跟她谈话。
我为什么那么喜欢学习汉语呢？因为我遇到了那么好的老师。我明年二月该回国了，不过我相信我跟她的友谊是永远的，并且不久的将来会跟她见面。我衷心地感谢她的关心。",记对我影响最大的一个人,65.0
qinglihou_200209550523250136.txt,"在以前的社会中，“代沟”这个问题不太严重，因为我国是比较重视对长者的礼貌的国家之一，所以晚辈一般对长辈的想法比自己的更重视。可是，随着社会的发展和时代潮流，社会逐渐重视起独立的，抢迢的个体来，年轻人也把自己的想法毫不犹豫地表现出来，所以现在“代沟”是很大的一种社会问题了。
为了解决这样的问题，最需要的就是两代人之间的自由的谈话。这是因为只要两代人之间常常自己的想法说出，长辈或者晚辈的想法听一听，才能得到站在对方的立场想一想的机会。可是，现代人生活非常忙，所以家人在一起谈话的时间也基本上没有。所以，两代人一起拥有娱乐活动",如何解决“代沟”问题,60.0
qinglihou_200307209523100036.txt,"在吃“绿色食品”和不挨饿中，我会选择把吃‘绿色食品’放在首位。
材料中提到了现在世上还有几亿人因缺少挨饿。挨饿的滋味虽然不好受，但总比吃受到化学污染的、有害于人体健康的农作物会好些。农作物使用化肥和农药会大大地提高产量，或许能让那些挨饿的人填饱肚子，但是后果呢？那些吃了受化学污染的农作物后，必然会对身体不利，甚至还会染上多种病，这会让那些吃了受化学污染农作物的痛苦不堪，而且这种痛苦大大大于挨饿的痛苦。这是一种对人极其不负责任的行为，是一种违背道德的行为，我们不应该眼睁睁看着这类事情的发生！
为了不让这种事情发生，人们应该以科学的、有安全保障的方法提高农作物的产量，让挨饿的人也能够吃到有安全保障的“绿色食品”。
",绿色食品与饥饿,65.0
qinglihou_200307271525200032.txt,"我认为不挨饿是第一位的。因为，即使人类能生产出来完善的绿色食品，但一是因为它的产量不高，二是因为价格也比别的食品贵一点，所以不能所有的人能吃到。那样的话，我觉得没有意义生产绿色食品。
但是，我不是坚决反对绿色食品的。谁都不愿意吃对自己有害的食品而得病，甚至死亡。所以，我觉得最重要的是怎样开发能大量地生产、更便宜的绿色食品。现在，科学家们也已经注意到这一点，特别是发达国家的科学家们已经开始开发新一代的绿色食品。比如，现在，大家对太空的期待值越来越高，在太空已经进行了多次实验，也得到了一定的成功。其中，我们也能看到改良食品质量等项目。
总之，我认为，首先应该解决缺少粮食的问题，满足人类需要的粮食量后才能把力量和智慧放在开发绿色食品这一大事业上。要不然，不仅不能解决粮食不足问题，也不能开发对人类更有好处的食品。我希望科学家们运用现代的科学
",绿色食品与饥饿,70.0
qinglihou_200105205525100006.txt,"我九七年的暑假第一次去海外旅游。我独自去美国加州。那次旅游只是十天的事，但我的人生来说非常大的一步。
我决定去美国以后，遇到了很大的困难，那是恐惧。我预订了某一家航空公司的机票，可是预订三天后，那家航空公司的飞机坠落了。公司本来不是很安全，而且面对那个事故开始害怕了。想来想去到底去不去时，几个美国朋友对我说美国很不安全，你小心一点。朋友们都说美国不安全，我那时候害怕得不得了，已经开始不想去了。但我母亲对我说“这次去美国就像算命一样。如果你遇到大问题，就算倒霉。”我和她谈好以后重新振作自己，挑战恐惧了。
刚到美国时，每一个美国人看起来像坏人，我不放心。开始与他们接触，知道他们也很热情，亲切，而且在那边有了日本朋友以及各个国家的朋友。本来很怕，低着头走路，可是一有了朋友，一下子我的世界广阔了。后来看什么都有意思，什么都要听，什么都要问问了。
后来去了几次外国以后，我来到了中国。与很多中国朋友们交往。这些非常愉快的事，都是从那一个假期开始的，我要感谢那时候给我很多劝告的朋友们和我的父母。",我的一个假期,65.0
qinglihou_200105109525100789.txt,"三个和尚没有水喝的原因是因为大家都希望别人去山下抬水，所以结果山底没有水喝了。那么，三个和尚应该怎么办？他们想了半天，终于想到了一个新的办法。而每个和尚想的都不一样。一个和尚说：“应该节约水。所以我们一天只去一个人怎么样？”另外一个和尚说：不行，我们必须用水。所以还是我们应该下山抬水。不过抬水的时候抬得少一点，怎么样？最后一个和尚说：你们说的都没有道理，而且都很自私。我们应该重视自然资源。下面的我们抬水的地方现在已经差不多没有水了。所以我们去其他的水比较丰富的地方抬水，怎么样？
他们三个为了这个问题想了很长时间。一个和尚发现他们在想的时候什么也没有吃，也没有喝，而且已经过了两天多。他通知大家说：算了吧！我们现在已经知道了我们会节约水，所以应该开始节约吧！其他的两个人也不得不答应了。让我们知道自然资源的重要性，就是一个抬水的事情。",由“三个和尚没水喝”想到的……,65.0
qinglihou_199804123525200494.txt,"目前学习汉语已经两年多了。学习汉语当中我尝到了不少学汉语的酸甜苦辣，我可以告诉你。
那么什么时候觉得苦呢？虽然学了这么长时间，但是跟中国人谈话时，还不能完全表达自己的意思，那时我感到苦。怎么学习也学不好，到底学习了多长时间，才能说一口流利的汉语呢？
可是不是总是觉得苦，当然有过觉得快乐的时候，比如说，以前一点儿也听不懂的新闻、连续剧、电影等等听懂时，我感到非常高兴。还有，考试时，取得了好成绩，我感到真高兴。如果别人向我说：“你的汉语水平提高了。”那么我高兴得不得了了。
虽然学汉语越学越难，但我对汉语很有兴趣，可能以后也尝到更多的苦，可是肯定有更多的乐。我要一直努力学习下去。",学习汉语的苦与乐,65.0
qinglihou_200405109523200682.txt,"随着社会上生活上的压力变大，人们的吸烟率也增加。虽然人们明明知道吸烟对健康不利，但是人们很难戒烟。我认为原因是人们吸烟当中觉得自己的压力会稍稍变小。
然而，现代人们比以前更重视健康，因此在整个社会上的吸烟者越来越少。吸烟者变少的原因不仅是这个，还有整个社会的吸烟者的看法也有所改变。比如，以前并没有吸烟区和禁烟区分别，但随着人们把健康看得非常重要而且考虑公众利益，现在整个社会地区分为吸烟区和禁烟。刚开始，吸烟者对这种制度很不满但是过了一段时间就都赞成这种制度。因为这个社会不是我一个生活存在的，而是大家一起生活存在，因此我没有权利破坏别人的生活。有的人认为吸烟是我的一种权利，没什么理由被干涉我的一种生活享受，但是我们不能只考虑我自己，应该多想别人。。
吸烟对个人健康和公众利益没有好处，这点我们清清楚楚地明白。虽然吸烟是你的一种享受，但这种享受应该在不干涉别人的生活和健康下才对的。这个世界一个人不能活下去的，因此我们应该广泛地考虑别人的立场。
142P",吸烟对个人健康和公众利益的影响,60.0
qinglihou_200205205525200030.txt,"众所周知，“安乐死”的问题是在世界上引人注目的。据我所知，欧洲的某个国家在法律上已经允许采取“安乐死”，但是也有反对“安乐死”而且还不允许的。到目前为止，后者是更多。
我头一次知道“安乐死”是高中的时候。我从那天到现在，我的想法是不变的。如果我遇到我亲人得了不治之症的情况，除非亲人的痛苦没有那么厉害或亲人自己不愿采取“安乐死”，在亲人的同意下，我一定要采 取“安乐死”。这都是为了患者而已。我绝对不想让亲人过得痛苦，这并不是因为自私。而反过来说要是我得了不治之症，我也一定要求家人采取“安乐死”。我也绝对不要过得痛苦，再说也不想我家人看我难过。我想这样，人活着一定要快乐。
总的来说，在我国家日本，也还不允许“安乐死”。但是，我想国家政府也应该意识到“安乐死”的重要性。我个人认为他们只知道道德、伦理的字眼，而不了解当人的情况、心情。
我真希望，国家政府今后能够推已施人，会允许“安乐死”的时候要快来。也希望，世界各个国家也走同样的路。",如何看待“安乐死”,80.0
qinglihou_200105109525200725.txt,"我们日常生活中也有类似的情况。人越多越靠别人。本来和尚一个人的时候自己挑水喝，后来两个和尚来了，应该决定谁跟谁去抬水。不然的话，每个人都不想去抬水，没有人主动地去挑水。
这是人类的短处。谁都不愿意付出劳动。说实在的  我也跟三个和尚一样自己不愿意劳动。我可以了解他们的心情：“有这么多人，我不用去抬水吧，先让别人去就好了。”
但是大家都是一样的想法，就没有人去抬水。我们人类是社会性动物，跟别人一起生活应该互相帮助、互相照顾才对。应该改正我们的缺点。
本来一个人的时候，自己挑水喝没有什么问题，虽然有点懒，但是互相帮助的话，生活更方便。我们好好考虑这一点。",由“三个和尚没水喝”想到的……,70.0
qinglihou_200205205525200024.txt,"有的疾病难以治疗，比如癌症后期患者的痛苦非常厉害，看患者的家属也很痛苦。这么痛苦，生存比死亡有价值？人们都这样感觉，我也是一样。不过我不同意“安乐死”。
为什么？主要有两个理由。第一，患者要死的要求第三者难以判断真还是不真。比如癌症后期患者的精神状态往往错乱，有时他的说话第三者不好了解真正的要求。第二，到什么程度进行“安乐死”，目前没有明确的标准。
在中国农村发生的这件事，我感情上能理解丈夫，不过我还是认为他的行为是犯罪，除了上面说到的理由以外，别人没听妻子的要求，她真的说没说，没有证据。
我特别支持临终治疗，不过不想同意安乐死。",如何看待“安乐死”,60.0
qinglihou_200510111523201627.txt,"我从小的时候就喜欢听流行歌曲，走路的时候或者学习的时候都爱听歌曲。不过我不是只喜欢听流行歌曲。我姐姐喜欢听非 主流的歌曲，所以她给我的影响太多了。反正我给我带来的感觉不错的话，什么歌曲都可以接受。
我觉得这问题在于个人的兴趣。比如，我爸爸妈妈时代的人也能喜欢流行歌曲。我在韩国的时候，我爸爸常常唱流行歌曲，甚至我不知道的最新的歌曲。反而我爸爸不是星迷的人。所以我觉得这是一种对文化的个人态度。
还有我中学、高中的时候常常看到歌星迷的同学们。我也觉得那时最受欢迎的歌手既帅也唱得好。我同学们每天看明星的照片，缺课后追他们。我能理解听自己喜欢的歌手的歌曲。这是否流行歌曲。但是那么强烈的方式和行为我不太理解。
人们都有自己的兴趣。我也喜欢听流行歌曲。
（145L",我看流行歌曲,70.0
qinglihou_200505680519250019.txt,"有道是一见钟情，日久生厌。又有人说婚姻是一座坟墓。
由此可见一对男女在订下终身大事之前，务必好好地互相认识，彻底了解对方后，再作出决定。诚然，这也牵涉到结交的方式。
我认为最理想的相识方式是当大家都一起参加某项活动而认识，再结交不迟。这主要是男女一旦不约而同地参加某项活动，则证明彼此有共同的爱好。有了共同的爱好，日后结交甚至是共结连理之时就不会有“对牛弹琴”或话不投机半句多的现象出现。
此外，在相识的过程中，也可从中了解对方的为人、待人处事之道。同时也可向周边的朋友们打听对方的人品，再作出决定此人是否是最佳的结交伴侣。
一旦开始结交为情侣后，双方还必须相处一段日子，并拜访双方的家长，了解各自的家庭背景。若是大家都能接受双方的家庭成员，则再谈论婚嫁一事。
肯定地若是男女双方都已达至一定的共识，那么步入结婚的教堂就不是难事了。
综观上述，男女双方在结婚之前，必须要有一段时间的认识、相处，以便日后可组成一段美满的婚姻生活。",最理想的结交方式,80.0
qinglihou_200104124523100340.txt,"我在北京已经过了四年，时间非常快。我还记得离开韩国时你们流下的眼泪。我真感谢你们为我一生太辛苦了。虽然我经长大了，但是还是在学习，不知道用什么话向你们感谢我很想你们。高中的时候不努力学习让你们失望了，而且不听你们的话，那时候不知道了你们的真心，当过兵以后才知道你们对我的真心26岁的时候意识到了学习的重要性所以再继续学习。你们非常希望我考上大学，但是没考上。
亲爱的父母！
没考上以后你们看我难过日子就劝我学汉语。学汉语对我好处，于是让我到北京来学汉语。我知道现在不太富有可是为了我你们花了好多的钱。
快毕业了，我回去好好照顾你们",一封写给父母的信,55.0
qinglihou_200307109523200239.txt,"首先，我认为人类不挨饿是第一位的。众所周知，世界上有成千上万的人仍处于挨饿的状态。虽然由于科学的发展我们人类得到的东西很多，但是还有很多人与这样的生活背道而驰。他们连饭都吃不饱还要离开这个世界，特别是非洲和北朝鲜的儿童。笔者以前在电视节目上看到，那些因没有吃的东西在他们的身体上几乎都没有肌肉。反过来想，如果在饥饿问题上，还不能得到明确的答案而只研究关于绿色食品的话，笔者认为这是毫无道理。为什么同样的人，在同样的时代过着完完全全不同的日子呢？这就是人们常说的不公平社会。我们现在面临着许多灾难问题。比如，传染病、缺乏淡水、气候变暖等等。这些自然灾害，我们可能很难对付。但是至少像饥饿这样的，只要有人类的爱心就能解决的问题，我们应该想一系列的办法来解决。这问题解决了，可以把目光转到绿色食品上。所以，不管怎么说，我认为饥饿是当务之急。
",绿色食品与饥饿,85.0
qinglihou_200105201525200075.txt,"今年寒假的时候，我跟两个日本朋友一起去越南旅游了。除了中国以外，我没去过其它的国家。趁这个机会，我想看看别的国家的民俗、习惯、食品等等。
去越南的火车里，我认识了两位越南男士和一位女士。这位女士在北京长大的越南华侨，所以我们用汉语交流。这时候是快到春节的日子。她说春节之间的几天对越南来说特别的日子。她请我们到河内的家一块过一天。火车到河内后，我们直接到她的家，认识她的家人。她有两个跟我差不多的女孩子。好在两个女孩子也会说汉语，因此我们在沟通交流上没有什么不方便的事了。我们首先到客厅吃越南传统菜喝酒。这顿饭有各种各样的、眼花瞭乱的好多菜。看也好，吃也好，使我们充分满足了。吃饭后，有必须得做的事，是在市场特地买鱼，把三条小鱼放到湖里。这个意思是小鱼去天堂，把今年内的好事和坏事报告神，然后由神判断一年的结果。我觉得这个活动很有趣。女士还给我们讲讲越南的历史、习惯，甚至现在的状况。我们知道了不少的事。
跟她们过一天后，我们又坐火车去胡志明市。因为那个越南女士教给我许多事，刻在每个人的心上，整个旅游期间，我们没有遇到麻烦事，都安全、顺利、愉快地旅行了。
以后有机会，我想去别的国家看看。要是别的国家的人到我的老家，我可以给他们导游。",我的一个假期,80.0
qinglihou_200310576525200043.txt,我认为没有必要进行男女分班。是因为总有一天得跟男性工作。那么从初中开始跟男同学多多交流不是很好的事情吗？而且我觉得家长对女儿的早恋问题过于担心了。初中时，很多人有喜欢的男性，这是很正常的事。但是我也能理解家长所担心的。现在于过去相比更容易得到知识，而且可以知道很多人的情况。所以有的初中生认为这么多人已经谈过恋爱，那么我也得谈恋爱。年龄大了，就不会考虑这样的事，但初中生还不会考虑全面，所以有时候做令人担心的事情。但是我认为孩子的思想没有家长想象得那么复杂。因为跟这个男同学聊得开心，所以想跟他在一起玩儿，没有其他的意思。如果家长严厉地跟她说“你再也不能跟他玩儿了。”，那么女儿肯定对父母表示不满，而且更想跟那个男同学一起玩儿了。我觉得人类只有两种，是女性和男性。女性和男性一起生活，自古以来这是普普通通的事情。因为怕自己女儿早恋，所以反对男女分班，我觉得这才是特别不自然的事情。我们应该好好告诉家长，不能做不自然的事情。,我对男女分班的看法,65.0
qinglihou_199510550523100929.txt,"安乐死是在为解除病人的痛苦的目的下进行的，当然还有一个目的，是为病人的亲属或周围的人过平安无事的日子。
对这一问题，几十年以来议论纷纷。有一些国家主张应该允许安乐死这一做法，而东方国家却反对这意见。为什么呢？他们说就是因为这种行为不符合人类生存和人权尊重精神。
我呢，对安乐死这一问题，持赞同的意见，因为我认为人类毕竟是为过幸福的日子而出生的。1994年初，在中国某一个农村里头发生的安乐死问题当中，我们可以看出，那位妇女真正愿意幸福的日子，换句话说，愿意平安无事的，毫无疾病的日子，在这一种情况下，他的丈夫帮助她自杀是没有罪的。对他们家族来说虽然妻子或者母亲去世了，不过，她平平安安地死了，还有丈夫和孩子的苦恼早一点儿消失了。当然她死了以后的悲哀应该忍受一点。
在这种角度来讲，我是对安乐死这一问题赞同的。",如何看待“安乐死”,75.0
qinglihou_200209550523250122.txt,"我认为两代人之间存在的“代沟”问题自古以来一直存在的问题，在古希腊一个石墙上写着这种话：“最近的年轻人真没有礼貌。”这正反映着两代人之间的“代沟”问题是很久远的。
那么如何解决这“代沟”问题呢？我认为应该先由长辈理解晚辈，因为时代在日新月异地发展，长辈的顽固的思想是在这变化无穷的社会里不会被接受。他毕竟生活在这社会必须跟上潮流。这样他能够在社会上不会淘汰并且晚辈也热烈地欢迎他们。当然，你一定有“代沟”的正确的定义。不应把晚辈的放纵当作两代人之间的“代沟”。应该看清楚！
然后，在晚辈对待长辈的问题上，也有改变。因为长辈就是父辈人的思想不是都陈旧、古老，不值得学习，因为他们是人生的前辈，你们没有经历过的他们都有经验，因而可以引导我们正确的方向，并且，社会发展的基础也是他们创造出来的。
因此，我认为两代人的“代沟”是从互相理解，互相客观的态度来看开始的。",如何解决“代沟”问题,65.0
qinglihou_199500533533200023.txt,"这个题目,使我不禁的怀念起我的父亲。记得在小时候，我们一家有七口人，我是排行最小的一个，在众多的哥哥姐姐中我父亲最疼爱的就是我了，那时我还小，还不懂得父亲对我特别厚爱的原因，现在回忆往事真感到辜负了父亲对我的一番期望。原来，小时候我长得虽不美丽但却非常地活泼可爱和伶俐，很会讨父母亲的开心又伶牙俐齿，在父亲的眼中我比哥哥姐姐来得聪明一点，因此对我呵护备深，从小小的年纪开始便时常教我读书识字讲许多的故事给我听，从中让我领会其中的做人道理，并教导我如何做一个善良，有爱心，乐于帮助他人的。记得他跟我说过：“人不可以有非份之想，不是属于你拥有的东西如果你去强求将会伤害到别人，就算让你得到你也未必能得到良心的安宁。”因此，这一句话对我的影响至深,从小到大我从跟哥哥姐姐们争东西，一切都顺从他们意思，在学校里，工作上我都能跟同学、同事相处得很愉快，并热心助人，因此有我的周围也总是很多爱我，照顾我的朋友。",记对我影响最大的一个人,80.0
qinglihou_200405680519250037.txt,"市政府的这项新规定肯定对部分烟民有非常重大的打击吧。
我本身非常赞成这项新措施。虽然有人说：“饭后一支烟，快乐似神仙。”但，对我们这些非烟民来说，烟民的快乐是建立在非烟民的身上的。
近年来，我们时常从报纸上读到一些吸烟对烟民的害处和二手烟对非烟民的伤害。据说，吸二手烟者的健康状况会比吸烟者更糟糕。这是我们最不愿意看到的事啊！烟民想快一点“当神仙”那就去当吧！但可千万别影响周围那些不吸烟的人们。烟民有权利满足自己的欲望，非烟民也有权力保护自己的肺部，拒绝吸二手烟。
因此，我在此再次说明，政府禁止烟民在公共场所吸烟可真是明智之举。这么一来，我们在公共场所看到的烟蒂减少了，也不会再看到三五成群的青少年聚在一块儿吞云吐雾。这除了对人民的身心健康有良好的影响，也会让外来者对该市留下良好的印象。
所以说，各位烟民，既然大家都知道吸烟所带来的坏处，那不如响应政府的这一项规定，别在公共场所吸烟了。这样，我们才能共同拥有更健康的明天，更整洁的市容。",吸烟对个人健康和公众利益的影响,95.0
