"['首先', ',', '吸烟', '对', '个人', '健康', '的', '毒害', '是', '众所周知', '的', '。', '所以', '我', '认为', '在', '公共', '场所', '边', '走', '边', '抽烟', '的', '人', '被', '罚款', '是', '理所当然', '的', '事', '。', '吸烟者', '和', '生产', '烟草', '的', '公司', '来说', '，', '这', '措施', '太', '过分', '，', '很', '严厉', '。', '但是', '考虑', '人们', '的', '健康', '，', '吸烟者', '也许', '可以', '同意', '。', '很', '长', '时间', '一直', '抽烟', '的', '人', '与', '不', '抽烟', '的', '人', '的', '肺', '是', '完全', '不同', '。', '一个', '是', '黑色', '，', '另外', '一个', '是', '很', '健康', '的', '桃红色', '。', '我们', '去', '医院', '的话', '，', '可以', '亲眼', '看见', '由于', '抽烟', '的', '毒害', '程度', '。', '而且', '，', '只是', '对', '吸烟者', '自己', '有', '毒害', '的话', '还', '可以', '。', '这个', '可以', '归为', '自己', '的', '责任', '，', '但是', '自己', '不', '抽烟', '，', '因为', '旁边', '有', '吸烟者', '被', '毒害', '的话', '，', '很', '可惜', '。', '所以', '吸烟者', '应该', '考虑', '这样', '方面', '自己', '小心', '选择', '抽烟', '的', '地方', '。', '还有', '，', '公共', '场所', '这样', '的', '无论', '男女', '老幼', '都', '在', '的', '地方', '也', '应该', '考虑', '对', '所有人', '的', '影响', '。', '如果', '小孩子', '每天', '去', '公园', '，', '看见', '抽烟', '的', '人', '一定', '有', '不', '好']",60.0
"['我', '的', '父母', '我', '小时候', '常常', '批评', '我', '。', '的话', '，', '就', '打', '我', '的', '脸', '，', '而', '让', '我', '在', '外面', '站', '一个', '小时', '。', '小学', '的', '时候', '如果', '晚上', '7点', '以前', '不', '回家', '的话', '，', '也', '生', '很', '大', '的', '气', '。', '这么', '严格', '的', '家庭', '里', '我', '长大', '了', '。', '我', '的', '父亲', '是', '工程师', '。', '他', '每天', '6点', '起床', '，', '8点半', '上班', '，', '晚上', '7点', '回家', '。', '他', '回家', '吃饭', '、', '洗澡', '后', '就', '开始', '学习', '。', '他', '每天', '听', '英文', '录音', '。', '我', '看', '父亲', '他', '已', '有', '工作', '还要', '学习', '的', '态度', '非常', '好', '。', '我', '妈妈', '在', '家里', '做', '家务', '。', '她', '的', '爱好', '是', '跟', '外国人', '交流', '。', '我', '小时候', '开始', '，', '妈妈', '常常', '参加', '交流', '活动', '，', '而', '通过', '交流', '公司', '好几', '个', '外国', '留学生', '往', '在', '我家', '。', '这', '好像', '影响', '到', '现在', '我', '在', '上海', '读书', '。', '洗脸', '、', '穿', '衣服', '、', '写字', '、', '做饭', '……', '都', '是', '谁', '都会', '的', '事情', '而', '简单', '。', '但是', '这', '都', '是', '我', '的', '父母', '教', '我', '、', '看', '父母', '学', '到', '的', '。', '到', '现在', '的', '我', '的', '人生', '中', '，', '父母', '是', '最', '长', '时间', '跟', '我', '在', '一起', '的', '。', '所以', '不知不觉', '中', '，', '我', '看', '父母', '的', '行动', '模仿', '，', '相似', '思想', '观念', '。', '我', '非常', '看得起', '我', '父母', '。', '尊敬', '的', '地方', '也', '很多', '。', '他们', '平时', '教', '我', '很多', '东西', '。', '我', '觉得', '父母', '是', '“', '人生', '的', '老师', '”', '。']",65.0
"['某', '市政府', '已', '规定', '了', '最', '严厉', '的', '惩罚', '措施', '禁止', '在', '公共', '场所', '边', '走', '边', '抽烟', '的', '人', '。', '抽烟', '不仅', '影响', '个人', '健康', '，', '而且', '影响', '公共', '利益', '！', '因为', '抽烟', '会', '给', '人们', '带来', '各种各样', '的', '损害', '，', '比如', '肺炎', '等', '严重', '疾病', '。', '每', '一个', '人', '应该', '从小', '养成', '良好', '的', '习惯', '。', '父母', '是', '有', '巨大', '的', '责任', '去', '关心', '和', '担供', '给', '他们', '良好', '教育', '。', '如果', '年青人', '没', '养成', '良好', '的', '习惯', '，', '一', '开始', '抽烟', '，', '就', '会', '很', '难', '戒', '了', '。', '抽烟', '不仅', '影响', '个人', '健康', '，', '而且', '影响', '公共', '利益', '。', '因此', '市政府', '实施', '严格', '的', '措施', '，', '这个', '措施', '已经', '在', '人口', '密集', '的', '商业', '中心', '开始', '实施', '。', '如果', '有人', '一边', '走', '一边', '抽烟', '，', '他', '就', '会', '被', '罚款', '得', '很', '严厉', '。', '最近', '的', '电视', '报道', '已', '认为', '抽烟', '的', '人', '在', '公众', '使用', '的', '地', '已经', '少', '了', '很多', '，', '比如', '在', '西单', '商场', '抽烟', '人数', '少', '了', '。']",80.0
"['我', '是', '一', '所', '艺术', '学院', '里', '读', '美术史', '的', '研究生', '。', '今年', '春节', '，', '我', '回国', '在', '东京', '度假', '。', '这个', '寒假', '，', '我', '实际上', '有', '盼望', '已', '久', '的', '感觉', '。', '因为', '我', '在', '留学', '生活', '中', '，', '学习', '方面', '也好', '，', '生活', '方面', '也好', '，', '遇到', '了', '许许多多', '的', '困难', '，', '心里', '亦', '充满', '着', '种种', '烦恼', '，', '所以', '真', '想', '回到', '自己', '的', '家', '，', '与', '亲友', '见面', '，', '得到', '一些', '安慰', '。', '另外', '，', '还有', '重要', '的', '事情', '要', '在', '寒假', '期间', '办', '完', '。', '那', '便', '是', '我', '导师', '给', '我', '的', '任务', '——', '采访', '。', '我', '导师', '为了', '帮助', '我', '的', '研究', '，', '介绍', '了', '一', '位', '学者', '。', '导师', '与', '她', '联系', '并约', '了', '她', '为', '我', '讲', '一些', '有关', '她', '专门', '研究', '的', '事情', '。', '我', '回国', '时', '，', '又', '高兴', '又', '紧张', '地', '乘', '飞机', '了', '。', '我', '回', '东京', '时', '，', '首先', '做', '的', '还是', '跟', '朋友们', '见面', '。', '我', '和', '朋友们', '一见', '了', '面', '，', '心里', '的', '烦恼', '就', '消失', '了', '。', '通过', '与', '他们', '的', '交往', '，', '我', '逐渐', '地', '恢复', '原来', '的', '自己', '的', '感觉', '。', '我', '就', '这样', '恢复', '对', '自己', '的', '学习', '的', '兴趣', '，', '进入', '了', '在', '东京', '的', '研究', '状态', '。', '我', '每天', '到', '图书馆', '收集', '资料', '。', '对', '我', '来说', '，', '日语', '的', '资料', '还是', '很', '重要', '的', '。', '日语', '毕竟', '是', '自己', '的', '母语', '，', '也', '可以', '说', '，', '在', '我', '的', '研究', '，', '日本', '学者', '的', '研究', '亦', '很', '先进', '。', '我', '努力', '收集', '资料', '，', '拿到', '了', '很多', '资料', '。', '我', '最后', '到', '那位', '老师', '采访', '，', '又', '拿到', '了', '许多', '有', '价值', '的', '材料', '。', '这样', '看来', '，', '我', '这次', '假期', '挺', '有', '意义', '的', '。', '我', '恢复', '原来', '的', '自己', '，', '亦', '拿到', '了', '很多', '宝物', '，', '就是', '知识', '。', '可', '我', '还', '想', '，', '这', '都', '是', '朋友们', '送给', '我', '的', '礼物', '。', '我', '现在', '又', '开始', '盼望', '下', '个', '假期', '，', '见到', '我', '的', '另', '一个', '宝物', '：', '朋友们', '。']",85.0
"['亲爱', '的', '爸爸', '、', '妈妈', '你们', '好', '！', '你们', '的', '身体', '好', '吗', '？', '你们', '一定', '很', '想念', '我', '吧', '！', '我', '也', '特别', '想念', '你们', '！', '一', '想起', '你们', '就', '心中', '产生', '一', '种', '说', '不', '出', '的', '亲切感', '。', '我', '最近', '很', '忙', '，', '因为', '我', '快要', '毕业', '了', '，', '所以', '要', '忙', '的', '事', '比', '以前', '更', '多', '了', '。', '你们', '一直', '很', '关心', '我', '的', '学习', '，', '肯定', '想', '知道', '我', '的', '最近', '的', '情况', '是', '吗', '？', '最近', '让', '我', '担心', '的', '事', '太', '多', '了', '，', '我', '回忆', '在', '这', '语言', '学院', '度过', '的', '美好', '的', '时光', '时', '，', '心中', '有时', '感到', '有些', '遗憾', '。', '为什么', '呢', '？', '因为', '我', '快要', '毕业', '了', '，', '但', '还', '没', '打', '好', '良好', '的', '语言', '基础', '，', '真', '让', '我', '感到', '遗憾', '。', '我', '明白', '了', '一个', '道理', '，', '亲爱', '的', '父母', '你们', '相信', '，', '女儿', '会', '尽心尽力', '的', '。', '自从', '离开', '你们', '女儿', '没有', '一', '分钟', '不', '想念', '你们', '！', '你们', '一直', '为', '我', '操心', '费力', '，', '亲爱', '的', '父母', '女儿', '已经', '长大', '了', '以后', '的', '日子', '我', '不', '会', '令', '你们', '失望', '的', '。', '祝', '你们', '身体', '健康', '，', '心情', '愉快', '，', '生活', '美满', '。', '再见', '！', '你们', '的', '女儿', '！']",65.0
"['长久以来', '，', '中国', '一直', '都', '是', '男女', '混合式', '的', '教育', '。', '，', '出现', '了', '50多', '所', '女子', '中学', '是', '未', '有', '过', '的', '现象', '，', '而是', '第一', '次', '发生', '在', '中国', '。', '我', '本身', '认为', '这种', '现象', '有', '它', '的', '利', '与', '弊', '。', '对于', '父母', '而言', '，', '他们', '还是', '认为', '学生们', '不', '应该', '太', '早谈', '恋爱', '，', '而', '有', '这种', '单性', '学校', '是', '目前', '最', '有效', '的', '解决', '方法', '，', '认为', '只要', '把', '孩子们', '送到', '这些', '学校', '，', '难题', '就', '迎刃而解', '，', '早恋', '之', '事', '就', '难以', '发生', '。', '这', '的确', '没错', '，', '可是', '他们', '万万', '没', '考虑', '到', '单性', '中学会', '带来', '更多', '懊恼', '的', '问题', '。', '被困', '在', '一', '所', '单性', '学校', '的', '同学', '，', '因为', '受到', '与', '异性', '同学', '来往', '的', '拘束', '，', '升', '上', '高中', '时', '，', '就', '可能', '变成', '“', '恋爱狂', '”', '一样', '也', '会', '陷入', '早恋', '。', '但是', '问题', '不只', '如此', '简单', '。', '更', '令', '人', '头疼', '的', '是', '，', '如果', '在', '发育', '期间', '的', '同学', '非', '要', '谈恋爱', '不可', '，', '而', '目标', '从', '异性', '转向', '同性', '，', '那', '后果', '更', '是', '不堪设想', '。', '所以', '我', '对于', '这', '方面', '，', '不大', '同意', '男女', '分班', '。', '可是', '，', '事情', '都', '有', '好', '有', '坏', '，', '分', '班', '也', '有', '它', '的', '好处', '。', '分班', '的确', '能', '避免', '早恋', '。', '学生', '们', '在', '求学', '期间', '对', '异性', '同学', '产生', '好感', '是', '自然而然', '的', '一', '件', '事', '。', '可是', '早恋', '会', '影响', '到', '同学', '的', '成绩', '。', '但是', '我', '认为', '如果', '一', '位', '学生', '能够', '应付', '双方', '的', '压力', '，', '早恋', '也', '不是', '一', '件', '坏事', '。', '从', '双方面', '来看', '，', '我', '还是', '反对', '分班', '这种', '改革', '，', '因为', '分班', '不', '一定', '代表', '能', '完全', '避免', '早恋', '，', '而', '分班', '的', '弊多于利', '，', '后果', '也', '比', '早恋', '严重', '。']",75.0
"['其实', '我', '觉得', '每个', '人', '人生', '当中', '都会', '遇到', '挫折', '。', '我们', '只有', '面对', '它', '，', '不', '能', '避开', '，', '因为', '逃避', '就是', '失败', '，', '我们', '应该', '面对', '它', '。', '用', '一个', '脑子', '思考', '，', '用', '一', '双', '眼睛', '望', '到', '远方', '，', '用', '一个', '冷静', '的', '心理', '状态', '来', '对付', '所有', '发生', '的', '问题', '。', '我', '也', '不', '例外', '，', '跟', '别人', '一样', '，', '经历', '了', '不少', '事情', '，', '可是', '每', '件', '事情', '并', '不', '一定', '会', '平安无事', '地', '过去', '总会', '有', '障碍', '。', '可是', '我', '会', '勇敢', '地', '面对', '它', '，', '我', '绝不', '会', '放弃', '。', '我', '觉得', '我', '选择', '来', '北京', '上', '大学', '是', '我', '最', '大', '的', '挫折', '。', '因为', '这里', '没有', '我', '的', '亲人', '，', '并且', '没有', '我', '所', '熟悉', '的', '人', '。', '路', '也', '不', '熟', '，', '用', '的', '语言', '也', '不是', '在', '我', '国家', '用', '的', '。', '可是', '我', '只好', '告诉', '自己', '，', '你', '已经', '走到', '这', '一', '条', '路', '了', '，', '不', '能', '后悔', '，', '更', '不', '能', '后退', '。', '我', '只好', '认命', '。', '我', '整天', '哭', '想', '回家', '，', '时间', '长', '了', '，', '也', '习惯', '。', '在', '这', '一', '段', '时间', '里', '，', '很', '寂寞', '可是', '寂寞', '这个', '字', '让', '我', '学会', '自己', '生活', '、', '让', '我', '强', '起来', '。', '现在', '我', '觉得', '到', '北京', '来', '学习', '是', '我', '选择', '对', '了', '，', '因为', '现在', '我', '能', '有', '自己', '的', '想法', '，', '能', '自己', '生活', '，', '思考', '问题', '也', '比', '以前', '更', '细', '一些', '，', '也许', '这是', '从', '挫折', '走到', '阳光道', '的', '路', '吧', '！', '所以', '挫折', '并', '不是', '什么', '可怕', '的', '事', '，', '只要', '勇敢', '地', '面对', '，', '跟', '它', '做', '斗争', '，', '有', '良好', '的', '心态', '，', '你', '也', '会', '胜利', '。', '也', '不要', '唉声叹气', '或者', '烦恼', '，', '慢慢', '地', '思考', '，', '慢慢', '地', '想', '，', '一切', '就', '会', '好', '起来', '。', '把', '烦恼', '换成', '思考', '，', '那', '也', '说明', '了', '你', '把', '失败', '换成', '胜利', '。']",65.0
"['在', '世界', '各个', '国家', '都', '有人', '议论', '安乐死', '这个', '问题', '。', '如果', '一个', '人', '必须', '看', '他', '的', '亲朋好友', '受到', '免不了', '的', '痛苦', '，', '而且', '这个', '人', '求', '他', '帮助', '，', '那么', '这个', '朋友', '或者', '母亲', '或者', '爱人', '肯定', '会', '有', '困难', '拒绝', '。', '拒绝', '他', '不是', '显得', '自私', '吗', '？', '说', '“', '我', '是', '很', '想', '帮助', '你', '的', '，', '但是', '迫', '后来', '法院', '的', '意见', '”', '这', '像', '好', '朋友', '说话', '吗', '？', '因此', '，', '无论', '你', '觉', '不', '觉得', '一个', '人', '应', '不', '应该', '有', '权利', '杀', '别人', '，', '还是', '必须', '承认', '，', '这个', '朋友', '或', '爱人', '在', '一个', '难', '解决', '的', '处境', '。', '我', '认为', '社会', '有', '义务', '面临', '这个', '情况', '，', '当然', '必须', '肯定']",40.0
"['父母', '最近', '怎么样', '？', '工作', '忙', '吧', '！', '我', '知道', '您', '很', '累', '，', '每天', '从', '早上', '六点', '到', '晚上', '十点', '。', '我', '觉得', '您', '很', '了不起', '。', '我', '还', '记', '七', '年', '以前', '您', '同意', '我', '去', '外国', '留学', '，', '我', '很', '感谢', '您', '。', '因为', '我', '不', '习惯', '在', '韩国', '生活', '，', '您', '也', '知道', '！', '我', '刚刚', '上', '中学', '，', '一个', '人', '去', '外国', '留学', '，', '每个', '家庭', '可能', '都', '不', '同意', '。', '还有', '我', '现在', '在', '中国', '留学', '也', '是', '您', '同意', '的', '。', '我', '刚刚', '来', '韩国', '的', '时候', '也', '不', '会', '说', '韩', '国语', '，', '您', '帮', '我', '学', '韩国', '，', '但', '您', '一点', '也', '不', '生气', '。', '很多', '人', '说', '自己', '的', '孩子', '不', '能', '教', '学习', '，', '这', '一点', '是', '不对', '的', '。', '没有', '您', '的话', '，', '我', '现在', '可能', '不', '会', '说', '韩国', '语', '了', '。', '我', '想', '做', '什么', '您', '都', '同意', '。', '我', '已经', '不', '跟', '父母', '在', '一起', '大约', '七', '年', '了', '。', '我', '经常', '给', '您', '一些', '麻烦', '，', '我', '知道', '得', '很', '清楚', '。', '我', '不', '知道', '我', '什么', '时候', '可以', '还给', '您', '，', '我', '也', '很', '希望', '早', '一点', '还给', '您', '。', '我', '在', '中国', '没', '什么', '困难', '的', '事情', '，', '您', '希望', '不要', '担心', '。', '还有', '姐姐', '很快', '回来', '韩国', '陪', '您', '。', '最近', '天气', '变化', '很', '大', '，', '小心', '身体', '，', '出去', '穿', '多一点儿', '衣服', '。', '我', '很快', '跟', '您', '见面', '。', '北京', '语言', '文化', '大学']",65.0
"['200310', '.', '印度尼西亚', '00007950019', '在', '现在', '的', '讯息', '发展', '时代', '，', '人们', '必须', '阅读', '每天', '所', '发生', '的', '重要', '事情', '，', '也', '就', '所谓', '新闻', '。', '你', '如果', '不', '知道', '目前', '的', '热门', '新闻', '，', '就', '跟', '不', '上', '时代', '的', '变化', '与', '进步', '了', '。', '你', '要', '融入', '社会', '的', '主流', '，', '就要', '跟', '得', '上', '社会', '的', '发展', '趋势', '趋向', '。', '至少', '天天', '要', '分配', '阅读', '的', '时间', '，', '比如说', '在', '早上', '吃', '早餐', '之前', '看', '报纸', '，', '或者', '晚上', '在', '睡觉', '之前', '也', '可以', '的', '。', '所以', '阅读', '在', '今天', '的', '社会', '是', '太', '重要', '了', '，', '为了', '获得', '更', '高', '的', '学历', '，', '为了', '求职', '，', '为了', '提高', '自己', '的', '素质', '，', '我们', '都', '离', '不', '开', '（', '125F']",55.0
"['由', '“', '三', '个', '和尚', '没', '水', '喝', '”', '想到', '的', '…', '读完', '这', '则', '故事', '，', '不禁', '使', '我', '想起', '在', '日常', '生活', '中', '日夜', '上演', '、', '令', '人', '感叹', '到', '“', '丑陋人性', '”', '之', '剧情', '…', '在', '现代', '家庭', '中', '，', '我们', '不难', '看到', '姑嫂', '之间', '如何', '有意无意', '地', '逃避', '家务', '，', '希望', '对方', '会', '负起', '做', '家务', '的', '责任', '，', '而', '自己', '则', '可', '拣', '了', '个', '便宜', '，', '从此', '不', '再', '为', '这些', '烦杂', '的', '家务事', '“', '浪费', '”', '了', '美好', '的', '光阴', '。', '在', '社会', '工作', '，', '一家', '小型', '企业', '的', '甲君', '，', '本', '是', '个', '勤快', '之', '人', '，', '很', '受', '老板', '器重', '，', '做', '起事', '来', '十分', '利落', '，', '也', '不', '计较', '工作', '的', '多寡', '，', '直到', '公司', '业务', '扩展', '，', '员工', '人数', '增加', '了', '以后', '，', '他', '却', '不', '再', '像', '如', '以往', '那般', '了', '，', '口中', '虽说', '工作', '要', '不计多寡', '，', '心里', '却', '是', '计较', '得', '很', '，', '这种', '不良', '的', '工作', '风气', '从而', '大大', '影响', '了', '员工', '的', '士气', '，', '业务', '也', '间接', '地', '走下坡路', '了', '！', '由此可见', '，', '人性', '的', '弱点', '——', '依赖性', '、', '自私', '和', '惰性', '等', '，', '是', '得', '靠', '教育', '去', '改善', '的', '。', '除非', '人性', '已', '达到', '一个', '完美', '的', '境界', '，', '否则', '我们', '很', '难', '看到', '有', '自觉性', '、', '相互', '帮助', '、', '互相', '关心', '的', '“', '仙境', '”', '！']",75.0
"['这个', '故事', '给', '我们', '带来', '一', '种', '知识', '。', '到底', '是', '什么', '知识', '呢', '？', '我', '想', '核心', '的', '思想', '就是', '“', '人', '做事', '都', '得', '有', '个', '责任感', '。', '没有', '责任感', '什么', '事情', '都', '做', '不', '了', '”', '。', '每个', '人', '难免', '有', '个', '偷懒', '之', '心', '。', '要是', '只有', '你', '一个', '人', '，', '那', '就', '没有', '办法', '只好', '自己', '办', '了', '。', '两', '个人', '呢', '？', '那', '就', '一起', '来', '吧', '！', '可是', '有', '三', '个人', '呢', '（', '或', '更多', '人', '）', '？', '到时候', '绝大部分', '人', '会', '产生', '避开', '麻烦', '、', '推卸', '责任', '的', '心理', '。', '可', '如果', '所有', '的', '人', '都', '是', '这么', '想', '，', '甭', '想', '干', '大', '事业', '，', '连', '一些', '小', '事情', '也', '做', '不', '“', '好', '”', '。', '做', '得', '“', '好', '”', '与', '做', '“', '完', '”', '有', '本质性', '的', '差别', '。', '什么', '事情', '样样', '都', '做', '得', '“', '好', '”', '，', '那', '就是', '“', '理想', '”', '了', '。', '可是', '人类', '是', '唯一', '能', '拥有', '“', '思想', '”', '的', '生物', '嘛', '，', '那么', '我们', '为什么', '不', '去', '追求', '它', '呢', '？', '现代', '社会', '的', '节奏', '越来越', '快', '。', '一个', '人', '的', '努力', '，', '根本', '满足', '不', '了', '社会', '的', '需求', '，', '更', '何况', '是', '做', '“', '好', '”', '工作', '呢', '？', '所以', '我们', '都', '应', '拥有', '责任心', '与', '协调', '心', '，', '齐心合力', '去', '做', '任何', '事情', '，', '这样', '才能', '做', '一个', '满足', '社会', '需求', '和', '创造', '新', '的', '社会', '需求', '的', '卓越', '人士', '。', '好', '！', '大家', '一起', '来', '加油', '吧', '！', '新', '的', '社会', '不是', '别人', '给', '我们', '的', '，', '而是', '由', '我们', '努力', '争取', '的', '。']",75.0
"['随着', '经济', '发展', '带来', '的', '影响', '下', '，', '一般', '人', '的', '生活', '方式', '也', '有', '变化', '。', '为了', '提高', '家庭', '或者', '国家', '的', '国力', '，', '长辈们', '不断', '地', '努力', '。', '因此', '温饱', '问题', '几乎', '解决', '了', '。', '但是', '，', '他们', '的', '晚辈们', '，', '不', '知道', '上', '一辈们', '的', '辛苦', '的', '生活', '。', '长辈们', '喜欢', '孜孜不倦', '地', '工作', '，', '跟', '孩子们', '谈话', ',', '歉虚', '等等', '。', '可是', '，', '时间', '的', '变化', '是', '不可', '抗拒', '的', '。', '现代', '的', '年轻人', '，', '很', '喜欢', '看', '电视', '、', '上网', '、', '打', '游戏', '等等', '。', '这些', '东西', '是', '能', '一个', '人', '做到', '的', '，', '这就', '是', '“', '个人主义', '。', '”', '在', '这样', '情况', '下', '——', '相互之间', '的', '交流', '困难', '，', '我们', '有', '很', '好', '办法', '吗', '？', '我', '只有', '提出', '一个', '办法', '。', '为了', '解决', '这个', '问题', '，', '长辈', '应该', '说明', '他们', '的', '经验', '。', '他们', '应该', '说', '：', '“', '我们', '喜欢', '大家庭', '制度', '，', '我们', '跟', '你们', '谈一谈', '。', '”', '如果', '这样', '说', '出来', '的话', '，', '年轻人', '可以', '了解', '到', '上', '一辈们', '的', '情况', '。', '这就', '是', '相互', '理解', '的', '办法', '。']",65.0
"['回忆', '起', '童年', '，', '好像', '已经', '离', '我', '很', '遥远', '了', '。', '但', '那', '美好', '的', '生活', '，', '却', '还', '深刻', '地', '留', '在', '我', '的', '脑海', '里', '。', '童年', '是', '我们', '一生', '中', '最', '美好', '的', '一个', '时段', '，', '就', '像', '初升', '的', '朝阳', '，', '赶走', '黑暗', '，', '给', '人', '带来', '不', '限', '的', '光明', '，', '是', '那么', '的', '灿烂', '。', '童年', '也', '是', '我们', '人格', '培养', '的', '一个', '关键', '时段', '。', '我', '的', '童年', '是', '在', '美好', '的', '家庭', '里', '度过', '的', '。', '除了', '有', '爸爸', '妈妈', '无微不至', '的', '关心', '、', '爱护', '外', '，', '还有', '哥哥', '姐姐', '的', '照顾', '与', '呵护', '，', '因为', '五', '个', '孩子', '中', '，', '我', '排行', '最', '小', '，', '家里', '有', '什么', '好吃', '的', '都', '留给', '我', '，', '家务事', '有', '哥姐们', '代', '做', '，', '所以', '我', '从小', '就', '娇生惯养', '，', '养成', '了', '好', '逸务劳', '的', '坏', '习惯', '。', '就是', '在', '学习', '上', '，', '我', '也', '有', '依赖性', '，', '每次', '老师', '叫做', '作业', '，', '我', '总是', '叫', '哥姐们', '代', '做', '，', '这样', '，', '我', '的', '学习', '成绩', '都', '很', '不', '好', '。', '一直', '到', '我', '慢慢', '长大', '，', '看', '了', '一些', '有益', '的', '书籍', '，', '交', '了', '一些', '有益', '的', '朋友', '，', '改过自新', '，', '当时', '我', '还', '经过', '哥姐们', '呢', '。', '但是', '，', '他们', '还是', '耐心', '地', '说服', '我', '，', '指导', '我', '，', '我', '才', '慢慢', '地', '改正', '缺点', '。', '一直', '到', '现在', '我', '都', '非常', '感激', '他们', '。']",85.0
"['母亲', '父亲', '：', '您', '好', '？', '好久', '没有', '联系', '，', '最近', '过', '得', '怎么样', '？', '身体', '好', '吗', '？', '刚', '过去', '5月', '8日', '。', '但是', '我', '没有', '时间', '，', '不', '能', '去', '浦项', '，', '真', '对不起', '。', '请', '原谅', '一下', '吧', '。', '您们', '已经', '知道', '我', '刚', '找到', '工作', '，', '最近', '特别', '忙', '。', '而且', '工作', '还', '没', '习惯', '。', '每天', '睡', '得', '不', '到', '5', '个', '小时', '，', '所以', '次日', '起来', '的', '时候', '很', '困难', '，', '每天', '早上', '想', '放弃', '工作', '回家', '跟', '您们', '一起', '玩', '，', '但是', '这个', '事实上', '不', '可能', '的', '事', '我', '已经', '知道', '。', '去年', '也', '一样', '，', '去年', '我', '去', '中国', '四川', '的', '时候', '您们', '反对', '了', '，', '那时', '我', '真的', '伤心', '。', '因为', '您们', '是', '我', '的', '父母', '，', '父母', '不', '相信', '自己', '的', '女儿', '的话', '，', '谁', '相信', '我', '呢', '。', '结果', '我', '健康', '地', '回来', '的', '时候', '，', '才', '知道', '您们', '反对', '的', '原因', '。', '不是', '不', '相信', '而是', '担心', '。', '我', '已经', '来', '这儿', '3月', '了', '。', '慢慢', '地', '习惯', '所以', '别', '担心', '我', '吧', '。', '我', '已经', '长大', '了', '，', '我', '的', '事', '我', '一个', '人', '可以', '做', '。', '下次', '再', '写', '，', '再见', '。', '祝', '您', '健康', '您', '的', '女儿']",65.0
"['十二号', '，', '得', '肯', '路', '，', '美华', '花园', '，', '吉隆坡', '。', '精美', '服装', '公司', '，', '一九九五年', '三月', '十九日', '六号', '，', '班得者', '也', '路', '，', '马鲁里', '花园', '，', '吉隆坡', '。', '季翔', '先生', '，', '事项', '：', '求职', '我', '的', '名字', '叫', '。', '我', '在', '前', '几', '天', '的', '报章', '上', '看到', '了', '贵', '公司', '的', '招聘', '启事', '。', '本人', '欲', '应聘', '服装', '设计师', '一', '职', '。', '2', '、', '我', '年少', '时', '在', '尊孔', '学校', '念', '小学', '和', '中学', '。', '后来', '我', '曾', '到', '法国', '进修', '服装', '设计', '的', '课程', '。', '在', '法国', '期间', '，', '我', '除了', '进修', '以外', '，', '课余', '时间', '有时', '帮忙', '法国', '一些', '名牌', '服装', '公司', '设计', '简单', '的', '服装', '。', '毕业', '回国', '以后', '，', '我', '在', '外坡', '一', '间', '综合', '服装', '公司', '上班', '。', '我', '在', '此', '公司', '工作', '已', '有', '整', '五', '年', '了', '。', '3', '、', '由于', '去', '这', '公司', '的', '交通', '非常', '不便', '，', '而且', '贵', '公司', '和', '我', '的', '住处', '是', '在', '同一个', '城市', '，', '所以', '我', '想', '在', '贵', '公司', '应聘', '此职', '。', '本人', '特长', '是', '设计', '晚装', '及', '儿童', '衣服', '。', '4', '、', '随信', '我', '附上', '了', '我', '的', '文凭', '、', '工作', '经验', '证明', '以及', '简历', '等', '，', '以便', '作为', '贵', '公司', '的', '参考', '。', '除此之外', '，', '我', '也', '附上', '了', '我', '近来', '的', '服装', '设计', '作品', '。', '我', '的', '联系', '地址', '-', '如此', '信', '上方', '，', '电话', '是', '5757705', '。', '我', '衷心', '地', '希望', '能', '收', '早日', '到', '贵', '公司', '的', '回音', '。', '谢谢', '。']",85.0
